candidate_id,rank,score,reasoning
CAND_0070202,64,0.7380,"5.1 yrs experience as a Machine Learning Engineer with expertise in Embeddings, Qdrant, Learning to Rank and experience running A/B tests. Located in Jaipur, Rajasthan, candidate is highly active recently with 90-day notice."
CAND_0064270,65,0.7373,"4.2 yrs experience as a Applied ML Engineer with expertise in PyTorch, Learning to Rank, Sentence Transformers and experience deploying to production and running A/B tests. Located in Pune, Maharashtra, candidate is moderately active with 45-day n..."
CAND_0029367,66,0.7355,"5.7 yrs experience as a Senior Data Scientist with expertise in MLflow, TensorFlow, FAISS. Located in Bangalore, Karnataka, candidate is highly active recently with 90-day notice."
CAND_0066999,67,0.7352,"5.9 yrs experience as a Recommendation Systems Engineer with expertise in OpenSearch, FAISS, Pinecone and experience deploying to production. Located in Delhi, Delhi, candidate is moderately active with 15-day notice and shows strong social eviden..."
CAND_0013613,68,0.7350,"4.7 yrs experience as a Machine Learning Engineer with expertise in TensorFlow, Weaviate, Sentence Transformers and experience deploying to production and running A/B tests. Located in Singapore, candidate is moderately active with 60-day notice a..."
CAND_0020350,69,0.7346,"5.8 yrs experience as a AI Engineer with expertise in NLP, FAISS, Vector Search and experience deploying to production. Located in Jaipur, Rajasthan, candidate is moderately active with 30-day notice."
CAND_0072660,70,0.7346,"7.1 yrs experience as a Machine Learning Engineer with expertise in pgvector, PyTorch, Information Retrieval and experience deploying to production. Located in Berlin, candidate is highly active recently with 30-day notice."
CAND_0014440,71,0.7345,"6.4 yrs experience as a Recommendation Systems Engineer with expertise in Elasticsearch, Milvus, Machine Learning and experience deploying to production. Located in Chennai, Tamil Nadu, candidate is highly active recently with 60-day notice and sh..."
CAND_0005649,72,0.7344,"7.4 yrs experience as a Senior Data Scientist with expertise in Deep Learning, TensorFlow, Semantic Search and experience deploying to production and running A/B tests. Located in Delhi, Delhi, candidate is moderately active with 90-day notice and..."
CAND_0093912,73,0.7343,"5.3 yrs experience as a Senior Data Scientist with expertise in Milvus, Embeddings, Vector Search. Located in Chandigarh, Chandigarh, candidate is highly active recently with 30-day notice and shows strong social evidence (82/100 GitHub activity)."
CAND_0056881,74,0.7341,"4.5 yrs experience as a Machine Learning Engineer with expertise in Elasticsearch, BentoML, Information Retrieval and experience deploying to production and running A/B tests. Located in Trivandrum, Kerala, candidate is moderately active with 90-d..."
CAND_0064904,75,0.7335,"4.9 yrs experience as a AI Engineer with expertise in Embeddings, Elasticsearch, Python and experience deploying to production and running A/B tests. Located in Hyderabad, Telangana, candidate is moderately active with 90-day notice and shows stro..."
CAND_0052335,76,0.7325,"6.4 yrs experience as a Applied ML Engineer with expertise in PyTorch, Machine Learning, Learning to Rank. Located in Berlin, candidate is moderately active with 60-day notice."
CAND_0058575,77,0.7325,"5.8 yrs experience as a AI Engineer with expertise in MLOps, Machine Learning, Pinecone and experience deploying to production. Located in Chennai, Tamil Nadu, candidate is moderately active with 90-day notice."
CAND_0078492,78,0.7317,"5.1 yrs experience as a Recommendation Systems Engineer with expertise in Machine Learning, FAISS, Qdrant. Located in Kochi, Kerala, candidate is moderately active with 30-day notice."
CAND_0065195,79,0.7314,"5.1 yrs experience as a Search Engineer with expertise in scikit-learn, Elasticsearch, Qdrant and experience deploying to production. Located in Kolkata, West Bengal, candidate is highly active recently with 45-day notice and shows strong social e..."
CAND_0051292,80,0.7305,"5.2 yrs experience as a Applied ML Engineer with expertise in pgvector, FAISS, BentoML. Located in Trivandrum, Kerala, candidate is moderately active with 30-day notice and shows strong social evidence (62/100 GitHub activity)."
CAND_0081686,81,0.7296,"6.0 yrs experience as a Search Engineer with expertise in Machine Learning, Embeddings, FAISS and experience running A/B tests. Located in Austin, candidate is moderately active with 60-day notice."
CAND_0020877,82,0.7294,"5.1 yrs experience as a Applied ML Engineer with expertise in Elasticsearch, PyTorch, OpenSearch. Located in Gurgaon, Haryana, candidate is moderately active with 60-day notice and shows strong social evidence (74/100 GitHub activity)."
CAND_0015578,83,0.7291,"5.4 yrs experience as a AI Engineer with expertise in Embeddings, NLP, Machine Learning. Located in Delhi, Delhi, candidate is moderately active with 90-day notice."
CAND_0007460,84,0.7284,"4.7 yrs experience as a AI Engineer with expertise in Embeddings, Weaviate, Information Retrieval. Located in Pune, Maharashtra, candidate is highly active recently with 120-day notice and shows strong social evidence (53/100 GitHub activity)."
CAND_0065878,85,0.7284,"7.8 yrs experience as a Senior Data Scientist with expertise in scikit-learn, RAG, pgvector and experience running A/B tests. Located in Trivandrum, Kerala, candidate is moderately active with 15-day notice."
CAND_0074225,86,0.7280,"4.3 yrs experience as a Machine Learning Engineer with expertise in Semantic Search, Elasticsearch, Milvus and experience deploying to production and running A/B tests. Located in Vizag, Andhra Pradesh, candidate is highly active recently with 120..."
CAND_0051004,87,0.7274,"4.7 yrs experience as a Senior Data Scientist with expertise in Embeddings, Semantic Search, PyTorch. Located in Delhi, Delhi, candidate is highly active recently with 15-day notice."
CAND_0075574,88,0.7269,"5.7 yrs experience as a Machine Learning Engineer with expertise in pgvector, Weaviate, OpenSearch and experience deploying to production and running A/B tests. Located in Bangalore, Karnataka, candidate is highly active recently with 60-day notice."
CAND_0057563,89,0.7268,"6.8 yrs experience as a NLP Engineer with expertise in Deep Learning, RAG, Elasticsearch and experience running A/B tests. Located in Indore, Madhya Pradesh, candidate is moderately active with 60-day notice."
CAND_0004402,90,0.7264,"6.0 yrs experience as a AI Research Engineer with expertise in PyTorch, BentoML, Learning to Rank and experience deploying to production. Located in Delhi, Delhi, candidate is highly active recently with 60-day notice."
CAND_0094759,91,0.7262,"8.6 yrs experience as a Lead AI Engineer with expertise in scikit-learn, Learning to Rank, Semantic Search and experience running A/B tests. Located in Mumbai, Maharashtra, candidate is moderately active with 30-day notice and shows strong social ..."
CAND_0080766,92,0.7258,"8.8 yrs experience as a Staff Machine Learning Engineer with expertise in MLOps, MLflow, Open-source ML libraries and experience scaling systems and deploying to production. Located in Coimbatore, Tamil Nadu, candidate is moderately active with 0-..."
CAND_0032515,93,0.7257,"5.1 yrs experience as a Machine Learning Engineer with expertise in MLflow, Milvus, Vector Search and experience deploying to production and running A/B tests. Located in Seattle, candidate is highly active recently with 45-day notice and shows st..."
CAND_0050876,94,0.7253,"6.0 yrs experience as a Applied ML Engineer with expertise in Qdrant, MLOps, FAISS and experience running A/B tests. Located in Kolkata, West Bengal, candidate is highly active recently with 90-day notice and shows strong social evidence (86/100 G..."
CAND_0009024,95,0.7250,"5.2 yrs experience as a Search Engineer with expertise in Qdrant, FAISS, Machine Learning and experience running A/B tests. Located in Chennai, Tamil Nadu, candidate is moderately active with 30-day notice."
CAND_0030348,96,0.7247,"4.5 yrs experience as a Machine Learning Engineer with expertise in Deep Learning, MLOps, PyTorch and experience running A/B tests. Located in Noida, Uttar Pradesh, candidate is moderately active with 45-day notice."
CAND_0067866,97,0.7247,"6.4 yrs experience as a Senior Software Engineer (ML) with expertise in Embeddings, pgvector, Elasticsearch and experience deploying to production. Located in Noida, Uttar Pradesh, candidate is highly active recently with 45-day notice."
CAND_0068811,98,0.7240,"8.0 yrs experience as a Applied ML Engineer with expertise in Vector Search, Qdrant, scikit-learn and experience deploying to production and running A/B tests. Located in Pune, Maharashtra, candidate is highly active recently with 30-day notice."
CAND_0016163,99,0.7237,"6.7 yrs experience as a Applied ML Engineer with expertise in Weaviate, Deep Learning, TensorFlow and experience deploying to production. Located in Gurgaon, Haryana, candidate is moderately active with 120-day notice and shows strong social evide..."
CAND_0039383,100,0.7225,"7.1 yrs experience as a Applied ML Engineer with expertise in FAISS, NLP, Vector Search and experience deploying to production and running A/B tests. Located in Gurgaon, Haryana, candidate is moderately active with 90-day notice and shows strong s..."
