candidate_id,rank,score,reasoning
CAND_0000098,51,0.4769,"1.7 yrs experience as a Business Analyst. Located in Hyderabad, Telangana, candidate is moderately active with 30-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, etc.)."
CAND_0000026,52,0.4750,"6.8 yrs experience as a Graphic Designer and experience deploying to production. Located in Kochi, Kerala, candidate is moderately active with 30-day notice but has gaps: Non-technical current title 'Graphic Designer' with minimal machine learning..."
CAND_0000041,53,0.4734,"13.7 yrs experience as a Operations Manager and experience scaling systems and deploying to production. Located in Delhi, Delhi, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Operations Manager' with ..."
CAND_0000049,54,0.4722,"11.8 yrs experience as a Mechanical Engineer. Located in Berlin, candidate is highly active recently with 120-day notice but has gaps: Non-technical current title 'Mechanical Engineer' with minimal machine learning evidence in career history descr..."
CAND_0000039,55,0.4708,"3.9 yrs experience as a Marketing Manager and experience scaling systems and deploying to production. Located in Bhubaneswar, Odisha, candidate is moderately active with 30-day notice but has gaps: Non-technical current title 'Marketing Manager' w..."
CAND_0000068,56,0.4690,"1.5 yrs experience as a Java Developer. Located in Noida, Uttar Pradesh, candidate is moderately active with 30-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, etc.)."
CAND_0000071,57,0.4674,"1.8 yrs experience as a DevOps Engineer with expertise in Qdrant. Located in Singapore, candidate is moderately active with 120-day notice and shows strong social evidence (53/100 GitHub activity)."
CAND_0000073,58,0.4669,"12.1 yrs experience as a Project Manager and experience deploying to production. Located in Chandigarh, Chandigarh, candidate is moderately active with 90-day notice."
CAND_0000076,59,0.4663,"12.0 yrs experience as a Project Manager. Located in Bangalore, Karnataka, candidate is moderately active with 60-day notice."
CAND_0000085,60,0.4644,"12.9 yrs experience as a Mechanical Engineer and experience deploying to production. Located in Mumbai, Maharashtra, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Mechanical Engineer' with minimal mac..."
CAND_0000016,61,0.4613,"5.3 yrs experience as a Accountant and experience scaling systems and deploying to production. Located in Gurgaon, Haryana, candidate is moderately active with 60-day notice but has gaps: Non-technical current title 'Accountant' with minimal machi..."
CAND_0000009,62,0.4599,"11.0 yrs experience as a Mechanical Engineer and experience scaling systems and deploying to production. Located in New York, candidate is moderately active with 150-day notice but has gaps: Non-technical current title 'Mechanical Engineer' with m..."
CAND_0000084,63,0.4532,"10.6 yrs experience as a Marketing Manager and experience deploying to production. Located in Jaipur, Rajasthan, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Marketing Manager' with minimal machine l..."
CAND_0000013,64,0.4529,"1.1 yrs experience as a Civil Engineer. Located in Dubai, candidate is moderately active with 30-day notice but has gaps: Non-technical current title 'Civil Engineer' with minimal machine learning evidence in career history description."
CAND_0000056,65,0.4525,"1.3 yrs experience as a Frontend Engineer with expertise in BentoML, PyTorch. Located in Singapore, candidate is moderately active with 60-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, etc.)."
CAND_0000029,66,0.4519,"7.2 yrs experience as a Business Analyst and experience scaling systems and deploying to production. Located in Noida, Uttar Pradesh, candidate is moderately active with 60-day notice but has gaps: Inactive for 245 days with very low recruiter res..."
CAND_0000066,67,0.4492,"2.4 yrs experience as a Content Writer with expertise in MLOps. Located in Bangalore, Karnataka, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Content Writer' with minimal machine learning evidence in..."
CAND_0000050,68,0.4479,"13.5 yrs experience as a Business Analyst and experience scaling systems and deploying to production. Located in Gurgaon, Haryana, candidate is moderately active with 90-day notice."
CAND_0000086,69,0.4468,"4.9 yrs experience as a Mechanical Engineer and experience scaling systems and deploying to production. Located in Pune, Maharashtra, candidate is moderately active with 90-day notice but has gaps: Entire career history is at consulting/services f..."
CAND_0000033,70,0.4458,"8.6 yrs experience as a Graphic Designer. Located in Pune, Maharashtra, candidate is moderately active with 30-day notice but has gaps: Non-technical current title 'Graphic Designer' with minimal machine learning evidence in career history descrip..."
CAND_0000042,71,0.4453,"5.0 yrs experience as a HR Manager and experience deploying to production. Located in Berlin, candidate is moderately active with 30-day notice but has gaps: Non-technical current title 'HR Manager' with minimal machine learning evidence in career..."
CAND_0000080,72,0.4411,"8.3 yrs experience as a Graphic Designer and experience scaling systems and deploying to production. Located in Chennai, Tamil Nadu, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Graphic Designer' wit..."
CAND_0000022,73,0.4402,"1.1 yrs experience as a Mechanical Engineer and experience deploying to production. Located in Sydney, candidate is highly active recently with 150-day notice but has gaps: Non-technical current title 'Mechanical Engineer' with minimal machine lea..."
CAND_0000058,74,0.4390,"10.1 yrs experience as a HR Manager and experience deploying to production. Located in San Francisco, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'HR Manager' with minimal machine learning evidence i..."
CAND_0000034,75,0.4387,"14.5 yrs experience as a Business Analyst and experience scaling systems and deploying to production. Located in Ahmedabad, Gujarat, candidate is moderately active with 90-day notice."
CAND_0000070,76,0.4374,"4.2 yrs experience as a Business Analyst. Located in Pune, Maharashtra, candidate is moderately active with 90-day notice."
CAND_0000024,77,0.4360,"7.5 yrs experience as a HR Manager and experience deploying to production. Located in Trivandrum, Kerala, candidate is moderately active with 60-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, e..."
CAND_0000005,78,0.4358,"11.0 yrs experience as a Accountant. Located in Gurgaon, Haryana, candidate is moderately active with 30-day notice but has gaps: Non-technical current title 'Accountant' with minimal machine learning evidence in career history description."
CAND_0000004,79,0.4338,"3.8 yrs experience as a Marketing Manager and experience scaling systems and deploying to production. Located in Sydney, candidate is moderately active with 120-day notice but has gaps: Non-technical current title 'Marketing Manager' with minimal ..."
CAND_0000030,80,0.4318,"10.0 yrs experience as a Marketing Manager and experience deploying to production. Located in Kochi, Kerala, candidate is moderately active with 60-day notice but has gaps: Non-technical current title 'Marketing Manager' with minimal machine learn..."
CAND_0000074,81,0.4296,"1.9 yrs experience as a Operations Manager with expertise in Sentence Transformers, Embeddings, RAG. Located in Indore, Madhya Pradesh, candidate is moderately active with 60-day notice but has gaps: Non-technical current title 'Operations Manager..."
CAND_0000089,82,0.4282,"1.1 yrs experience as a Mechanical Engineer. Located in Toronto, candidate is moderately active with 150-day notice but has gaps: Non-technical current title 'Mechanical Engineer' with minimal machine learning evidence in career history description."
CAND_0000059,83,0.4263,"1.5 yrs experience as a Frontend Engineer. Located in Noida, Uttar Pradesh, candidate is moderately active with 90-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, etc.)."
CAND_0000092,84,0.4231,"4.8 yrs experience as a Business Analyst and experience deploying to production. Located in Delhi, Delhi, candidate is moderately active with 90-day notice but has gaps: Inactive for 212 days with very low recruiter response rate (5.0%)."
CAND_0000094,85,0.4219,"2.6 yrs experience as a Graphic Designer and experience scaling systems and deploying to production. Located in San Francisco, candidate is moderately active with 60-day notice but has gaps: Non-technical current title 'Graphic Designer' with mini..."
CAND_0000052,86,0.4172,"1.4 yrs experience as a Mechanical Engineer. Located in Gurgaon, Haryana, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Mechanical Engineer' with minimal machine learning evidence in career history de..."
CAND_0000081,87,0.4165,"10.1 yrs experience as a Accountant and experience deploying to production. Located in Trivandrum, Kerala, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Accountant' with minimal machine learning evide..."
CAND_0000064,88,0.4067,"4.5 yrs experience as a Accountant. Located in London, candidate is moderately active with 60-day notice but has gaps: Non-technical current title 'Accountant' with minimal machine learning evidence in career history description."
CAND_0000100,89,0.4055,"13.5 yrs experience as a Graphic Designer and experience scaling systems and deploying to production. Located in Indore, Madhya Pradesh, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Graphic Designer'..."
CAND_0000002,90,0.4051,"12.5 yrs experience as a Operations Manager and experience scaling systems and deploying to production. Located in Chennai, Tamil Nadu, candidate is moderately active with 60-day notice but has gaps: Non-technical current title 'Operations Manager..."
CAND_0000053,91,0.4047,"3.9 yrs experience as a Graphic Designer and experience deploying to production. Located in Mumbai, Maharashtra, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Graphic Designer' with minimal machine le..."
CAND_0000079,92,0.3904,"13.2 yrs experience as a Customer Support. Located in Gurgaon, Haryana, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Customer Support' with minimal machine learning evidence in career history descrip..."
CAND_0000017,93,0.3868,"12.3 yrs experience as a Accountant and experience scaling systems and deploying to production. Located in Bangalore, Karnataka, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Accountant' with minimal ..."
CAND_0000047,94,0.3866,"2.4 yrs experience as a Project Manager. Located in Kochi, Kerala, candidate is moderately active with 90-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, etc.)."
CAND_0000008,95,0.3854,"3.6 yrs experience as a Operations Manager. Located in Noida, Uttar Pradesh, candidate is moderately active with 90-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, etc.)."
CAND_0000028,96,0.3818,"1.1 yrs experience as a Operations Manager and experience deploying to production. Located in Dubai, candidate is moderately active with 60-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, etc.)."
CAND_0000057,97,0.3806,"3.3 yrs experience as a Customer Support and experience deploying to production. Located in Bhubaneswar, Odisha, candidate is moderately active with 60-day notice but has gaps: Non-technical current title 'Customer Support' with minimal machine le..."
CAND_0000012,98,0.3761,"1.1 yrs experience as a Operations Manager. Located in Chandigarh, Chandigarh, candidate is moderately active with 60-day notice but has gaps: Non-technical current title 'Operations Manager' with minimal machine learning evidence in career histor..."
CAND_0000040,99,0.3731,"1.6 yrs experience as a Customer Support. Located in Kochi, Kerala, candidate is moderately active with 90-day notice but has gaps: Non-technical current title 'Customer Support' with minimal machine learning evidence in career history description."
CAND_0000003,100,0.3618,"1.1 yrs experience as a Customer Support. Located in Austin, candidate is moderately active with 150-day notice but has gaps: Entire career history is at consulting/services firms (TCS, Wipro, Infosys, etc.)."
